Algo: 0, Vpan: 14.30, Ipan: 6.35, Vbat: 34.76, Ibat: 205.47, Duty: 0.716, Freq: 300751.88, Pin: 90.82
Algo: 0, Vpan: 15.34, Ipan: 7.22, Vbat: 38.93, Ibat: 191.34, Duty: 0.724, Freq: 300751.88, Pin: 110.68
Algo: 0, Vpan: 15.33, Ipan: 7.23, Vbat: 38.96, Ibat: 191.37, Duty: 0.724, Freq: 300751.88, Pin: 110.81
Algo: 0, Vpan: 15.27, Ipan: 7.22, Vbat: 38.94, Ibat: 191.47, Duty: 0.724, Freq: 300751.88, Pin: 110.30
Algo: 0, Vpan: 15.19, Ipan: 7.22, Vbat: 38.98, Ibat: 191.27, Duty: 0.724, Freq: 300751.88, Pin: 109.73
Algo: 0, Vpan: 15.47, Ipan: 7.22, Vbat: 38.96, Ibat: 191.09, Duty: 0.724, Freq: 300751.88, Pin: 111.71
Algo: 0, Vpan: 15.31, Ipan: 7.22, Vbat: 38.93, Ibat: 191.27, Duty: 0.724, Freq: 300751.88, Pin: 110.50
Algo: 0, Vpan: 15.29, Ipan: 7.23, Vbat: 38.96, Ibat: 190.94, Duty: 0.724, Freq: 300751.88, Pin: 110.50
Algo: 0, Vpan: 15.35, Ipan: 7.21, Vbat: 38.92, Ibat: 190.90, Duty: 0.724, Freq: 300751.88, Pin: 110.74
Algo: 0, Vpan: 15.33, Ipan: 7.22, Vbat: 38.91, Ibat: 190.80, Duty: 0.724, Freq: 300751.88, Pin: 110.72
Algo: 0, Vpan: 14.45, Ipan: 7.36, Vbat: 38.59, Ibat: 197.59, Duty: 0.731, Freq: 300751.88, Pin: 106.41
Algo: 0, Vpan: 15.27, Ipan: 7.22, Vbat: 38.59, Ibat: 191.25, Duty: 0.724, Freq: 300751.88, Pin: 110.23
Algo: 0, Vpan: 15.35, Ipan: 7.22, Vbat: 38.93, Ibat: 191.16, Duty: 0.724, Freq: 300751.88, Pin: 110.73
Algo: 0, Vpan: 15.43, Ipan: 7.22, Vbat: 38.93, Ibat: 191.22, Duty: 0.724, Freq: 300751.88, Pin: 111.36
Algo: 0, Vpan: 15.36, Ipan: 7.22, Vbat: 38.89, Ibat: 191.19, Duty: 0.724, Freq: 300751.88, Pin: 110.86
Algo: 0, Vpan: 15.35, Ipan: 7.22, Vbat: 38.91, Ibat: 191.15, Duty: 0.724, Freq: 300751.88, Pin: 110.77
Algo: 0, Vpan: 15.25, Ipan: 7.22, Vbat: 38.95, Ibat: 191.21, Duty: 0.724, Freq: 300751.88, Pin: 110.15
Algo: 0, Vpan: 15.24, Ipan: 7.22, Vbat: 38.92, Ibat: 191.00, Duty: 0.724, Freq: 300751.88, Pin: 109.99
Algo: 0, Vpan: 15.28, Ipan: 7.22, Vbat: 38.91, Ibat: 191.12, Duty: 0.724, Freq: 300751.88, Pin: 110.34
Algo: 0, Vpan: 15.11, Ipan: 7.22, Vbat: 38.93, Ibat: 191.12, Duty: 0.724, Freq: 300751.88, Pin: 109.12
Algo: 0, Vpan: 15.14, Ipan: 7.22, Vbat: 38.95, Ibat: 190.89, Duty: 0.724, Freq: 300751.88, Pin: 109.24
Algo: 0, Vpan: 15.22, Ipan: 7.22, Vbat: 38.92, Ibat: 191.26, Duty: 0.724, Freq: 300751.88, Pin: 109.91
Algo: 0, Vpan: 15.30, Ipan: 7.21, Vbat: 38.90, Ibat: 191.06, Duty: 0.724, Freq: 300751.88, Pin: 110.33
Algo: 0, Vpan: 16.16, Ipan: 7.14, Vbat: 39.50, Ibat: 181.01, Duty: 0.716, Freq: 300751.88, Pin: 115.41
Algo: 0, Vpan: 16.15, Ipan: 7.06, Vbat: 39.53, Ibat: 180.52, Duty: 0.716, Freq: 300751.88, Pin: 114.04
Algo: 0, Vpan: 16.16, Ipan: 7.06, Vbat: 39.54, Ibat: 180.44, Duty: 0.716, Freq: 300751.88, Pin: 114.08
Algo: 0, Vpan: 15.38, Ipan: 7.22, Vbat: 39.00, Ibat: 185.72, Duty: 0.724, Freq: 300751.88, Pin: 111.07
Algo: 0, Vpan: 16.19, Ipan: 7.06, Vbat: 39.50, Ibat: 185.83, Duty: 0.716, Freq: 300751.88, Pin: 114.36
Algo: 0, Vpan: 16.17, Ipan: 7.06, Vbat: 39.51, Ibat: 180.54, Duty: 0.716, Freq: 300751.88, Pin: 114.13
Algo: 0, Vpan: 16.15, Ipan: 7.07, Vbat: 39.54, Ibat: 180.33, Duty: 0.716, Freq: 300751.88, Pin: 114.12
Algo: 0, Vpan: 15.39, Ipan: 7.15, Vbat: 38.97, Ibat: 190.63, Duty: 0.724, Freq: 300751.88, Pin: 109.99
Algo: 0, Vpan: 16.17, Ipan: 7.14, Vbat: 39.50, Ibat: 180.70, Duty: 0.716, Freq: 300751.88, Pin: 115.40
Algo: 0, Vpan: 16.17, Ipan: 7.06, Vbat: 39.53, Ibat: 180.34, Duty: 0.716, Freq: 300751.88, Pin: 114.18
Algo: 0, Vpan: 16.15, Ipan: 7.07, Vbat: 39.55, Ibat: 180.48, Duty: 0.716, Freq: 300751.88, Pin: 114.12
Algo: 0, Vpan: 15.37, Ipan: 7.22, Vbat: 39.01, Ibat: 185.93, Duty: 0.724, Freq: 300751.88, Pin: 111.04
Algo: 0, Vpan: 15.53, Ipan: 7.07, Vbat: 39.54, Ibat: 182.54, Duty: 0.716, Freq: 300751.88, Pin: 109.80
Algo: 0, Vpan: 15.63, Ipan: 7.22, Vbat: 38.97, Ibat: 189.43, Duty: 0.724, Freq: 300751.88, Pin: 112.95
Algo: 0, Vpan: 15.33, Ipan: 7.22, Vbat: 38.94, Ibat: 191.18, Duty: 0.724, Freq: 300751.88, Pin: 110.65
Algo: 0, Vpan: 15.26, Ipan: 7.22, Vbat: 38.94, Ibat: 191.28, Duty: 0.724, Freq: 300751.88, Pin: 110.19
Algo: 0, Vpan: 15.37, Ipan: 7.22, Vbat: 38.94, Ibat: 191.13, Duty: 0.724, Freq: 300751.88, Pin: 110.98
Algo: 0, Vpan: 15.40, Ipan: 7.22, Vbat: 38.96, Ibat: 191.26, Duty: 0.724, Freq: 300751.88, Pin: 111.19
Algo: 0, Vpan: 15.32, Ipan: 7.22, Vbat: 38.95, Ibat: 191.24, Duty: 0.724, Freq: 300751.88, Pin: 110.69
Algo: 0, Vpan: 15.42, Ipan: 7.23, Vbat: 38.94, Ibat: 191.31, Duty: 0.724, Freq: 300751.88, Pin: 111.41
Algo: 0, Vpan: 15.40, Ipan: 7.22, Vbat: 38.92, Ibat: 191.37, Duty: 0.724, Freq: 300751.88, Pin: 111.16
Algo: 0, Vpan: 15.39, Ipan: 7.23, Vbat: 38.94, Ibat: 191.13, Duty: 0.724, Freq: 300751.88, Pin: 111.21
Algo: 0, Vpan: 15.32, Ipan: 7.22, Vbat: 38.94, Ibat: 191.42, Duty: 0.724, Freq: 300751.88, Pin: 110.59
Algo: 0, Vpan: 15.32, Ipan: 7.22, Vbat: 38.88, Ibat: 191.52, Duty: 0.724, Freq: 300751.88, Pin: 110.58
Algo: 0, Vpan: 15.21, Ipan: 7.22, Vbat: 38.91, Ibat: 191.65, Duty: 0.724, Freq: 300751.88, Pin: 109.80
Algo: 0, Vpan: 15.22, Ipan: 7.22, Vbat: 38.93, Ibat: 191.41, Duty: 0.724, Freq: 300751.88, Pin: 109.87
Algo: 0, Vpan: 15.30, Ipan: 7.22, Vbat: 38.93, Ibat: 191.49, Duty: 0.724, Freq: 300751.88, Pin: 110.44
Algo: 0, Vpan: 14.46, Ipan: 7.36, Vbat: 38.28, Ibat: 194.82, Duty: 0.731, Freq: 300751.88, Pin: 106.44
Algo: 0, Vpan: 14.90, Ipan: 7.22, Vbat: 38.90, Ibat: 193.02, Duty: 0.724, Freq: 300751.88, Pin: 107.59
Algo: 0, Vpan: 15.27, Ipan: 7.22, Vbat: 38.91, Ibat: 191.40, Duty: 0.724, Freq: 300751.88, Pin: 110.20
Algo: 0, Vpan: 15.35, Ipan: 7.22, Vbat: 38.92, Ibat: 191.94, Duty: 0.724, Freq: 300751.88, Pin: 110.83
Algo: 0, Vpan: 15.28, Ipan: 7.21, Vbat: 38.96, Ibat: 191.43, Duty: 0.724, Freq: 300751.88, Pin: 110.19
Algo: 0, Vpan: 15.13, Ipan: 7.22, Vbat: 38.93, Ibat: 191.83, Duty: 0.724, Freq: 300751.88, Pin: 109.20
Algo: 0, Vpan: 15.18, Ipan: 7.22, Vbat: 38.91, Ibat: 191.44, Duty: 0.724, Freq: 300751.88, Pin: 109.57
Algo: 0, Vpan: 16.16, Ipan: 7.07, Vbat: 39.46, Ibat: 186.16, Duty: 0.716, Freq: 300751.88, Pin: 114.20
Algo: 0, Vpan: 16.18, Ipan: 7.06, Vbat: 39.51, Ibat: 180.90, Duty: 0.716, Freq: 300751.88, Pin: 114.21
Algo: 0, Vpan: 16.14, Ipan: 7.06, Vbat: 39.53, Ibat: 180.79, Duty: 0.716, Freq: 300751.88, Pin: 113.97
Algo: 0, Vpan: 16.16, Ipan: 7.06, Vbat: 39.54, Ibat: 180.66, Duty: 0.716, Freq: 300751.88, Pin: 114.20
Algo: 0, Vpan: 16.17, Ipan: 7.07, Vbat: 39.55, Ibat: 180.67, Duty: 0.716, Freq: 300751.88, Pin: 114.30
Algo: 0, Vpan: 15.32, Ipan: 7.14, Vbat: 38.96, Ibat: 190.88, Duty: 0.724, Freq: 300751.88, Pin: 109.36
Algo: 0, Vpan: 16.18, Ipan: 7.06, Vbat: 39.21, Ibat: 180.67, Duty: 0.716, Freq: 300751.88, Pin: 114.23
Algo: 0, Vpan: 16.16, Ipan: 7.06, Vbat: 39.54, Ibat: 180.83, Duty: 0.716, Freq: 300751.88, Pin: 114.07
Algo: 0, Vpan: 16.20, Ipan: 7.07, Vbat: 39.53, Ibat: 180.67, Duty: 0.716, Freq: 300751.88, Pin: 114.47
Algo: 0, Vpan: 15.33, Ipan: 7.22, Vbat: 39.00, Ibat: 185.88, Duty: 0.724, Freq: 300751.88, Pin: 110.72
Algo: 0, Vpan: 15.81, Ipan: 7.06, Vbat: 39.53, Ibat: 182.69, Duty: 0.716, Freq: 300751.88, Pin: 111.63
Algo: 0, Vpan: 16.17, Ipan: 7.08, Vbat: 39.56, Ibat: 180.44, Duty: 0.716, Freq: 300751.88, Pin: 114.39
Algo: 0, Vpan: 16.16, Ipan: 7.06, Vbat: 39.55, Ibat: 180.76, Duty: 0.716, Freq: 300751.88, Pin: 114.09
Algo: 0, Vpan: 16.16, Ipan: 7.06, Vbat: 39.56, Ibat: 180.81, Duty: 0.716, Freq: 300751.88, Pin: 114.13
Algo: 0, Vpan: 16.16, Ipan: 7.07, Vbat: 39.51, Ibat: 180.61, Duty: 0.716, Freq: 300751.88, Pin: 114.20
Algo: 0, Vpan: 15.39, Ipan: 7.22, Vbat: 39.25, Ibat: 191.67, Duty: 0.724, Freq: 300751.88, Pin: 111.12
Algo: 0, Vpan: 16.16, Ipan: 7.07, Vbat: 39.50, Ibat: 186.17, Duty: 0.716, Freq: 300751.88, Pin: 114.17
Algo: 0, Vpan: 16.15, Ipan: 7.07, Vbat: 39.55, Ibat: 180.53, Duty: 0.716, Freq: 300751.88, Pin: 114.22
Algo: 0, Vpan: 16.15, Ipan: 7.07, Vbat: 39.54, Ibat: 180.44, Duty: 0.716, Freq: 300751.88, Pin: 114.13
Algo: 0, Vpan: 16.18, Ipan: 7.07, Vbat: 39.60, Ibat: 180.33, Duty: 0.716, Freq: 300751.88, Pin: 114.30
Algo: 0, Vpan: 16.55, Ipan: 6.72, Vbat: 39.30, Ibat: 173.01, Duty: 0.709, Freq: 300751.88, Pin: 111.32
Algo: 0, Vpan: 16.20, Ipan: 7.07, Vbat: 39.32, Ibat: 180.11, Duty: 0.716, Freq: 300751.88, Pin: 114.62
Algo: 0, Vpan: 16.20, Ipan: 7.08, Vbat: 39.64, Ibat: 180.05, Duty: 0.716, Freq: 300751.88, Pin: 114.65
Algo: 0, Vpan: 16.20, Ipan: 7.08, Vbat: 39.62, Ibat: 180.29, Duty: 0.716, Freq: 300751.88, Pin: 114.61
Algo: 0, Vpan: 16.24, Ipan: 7.08, Vbat: 39.62, Ibat: 179.89, Duty: 0.716, Freq: 300751.88, Pin: 114.93
Algo: 0, Vpan: 15.76, Ipan: 7.26, Vbat: 39.51, Ibat: 187.79, Duty: 0.724, Freq: 300751.88, Pin: 114.40
Algo: 0, Vpan: 16.15, Ipan: 7.14, Vbat: 39.51, Ibat: 180.82, Duty: 0.716, Freq: 300751.88, Pin: 115.38
Algo: 0, Vpan: 16.18, Ipan: 7.07, Vbat: 39.54, Ibat: 180.33, Duty: 0.716, Freq: 300751.88, Pin: 114.37
Algo: 0, Vpan: 16.18, Ipan: 7.07, Vbat: 39.59, Ibat: 180.12, Duty: 0.716, Freq: 300751.88, Pin: 114.37
Algo: 0, Vpan: 15.22, Ipan: 7.22, Vbat: 39.03, Ibat: 185.79, Duty: 0.724, Freq: 300751.88, Pin: 109.86
Algo: 0, Vpan: 16.14, Ipan: 7.07, Vbat: 39.52, Ibat: 185.56, Duty: 0.716, Freq: 300751.88, Pin: 114.04
Algo: 0, Vpan: 16.16, Ipan: 7.07, Vbat: 39.56, Ibat: 180.21, Duty: 0.716, Freq: 300751.88, Pin: 114.25
Algo: 0, Vpan: 16.19, Ipan: 7.06, Vbat: 39.56, Ibat: 180.37, Duty: 0.716, Freq: 300751.88, Pin: 114.31
Algo: 0, Vpan: 16.19, Ipan: 7.07, Vbat: 39.56, Ibat: 180.35, Duty: 0.716, Freq: 300751.88, Pin: 114.38
Algo: 0, Vpan: 16.56, Ipan: 6.72, Vbat: 39.30, Ibat: 172.99, Duty: 0.709, Freq: 300751.88, Pin: 111.33
Algo: 0, Vpan: 16.20, Ipan: 7.08, Vbat: 39.32, Ibat: 179.77, Duty: 0.716, Freq: 300751.88, Pin: 114.68
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.61, Ibat: 180.09, Duty: 0.716, Freq: 300751.88, Pin: 114.61
Algo: 0, Vpan: 16.18, Ipan: 7.08, Vbat: 39.63, Ibat: 180.16, Duty: 0.716, Freq: 300751.88, Pin: 114.49
Algo: 0, Vpan: 16.21, Ipan: 7.08, Vbat: 39.62, Ibat: 180.26, Duty: 0.716, Freq: 300751.88, Pin: 114.76
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.62, Ibat: 180.17, Duty: 0.716, Freq: 300751.88, Pin: 114.62
Algo: 0, Vpan: 16.17, Ipan: 7.07, Vbat: 39.65, Ibat: 180.28, Duty: 0.716, Freq: 300751.88, Pin: 114.35
Algo: 0, Vpan: 16.21, Ipan: 7.08, Vbat: 39.63, Ibat: 180.15, Duty: 0.716, Freq: 300751.88, Pin: 114.71
Algo: 0, Vpan: 16.55, Ipan: 6.73, Vbat: 39.33, Ibat: 173.03, Duty: 0.709, Freq: 300751.88, Pin: 111.33
Algo: 0, Vpan: 16.20, Ipan: 7.08, Vbat: 39.63, Ibat: 176.35, Duty: 0.716, Freq: 300751.88, Pin: 114.68
Algo: 0, Vpan: 16.21, Ipan: 7.08, Vbat: 39.62, Ibat: 180.11, Duty: 0.716, Freq: 300751.88, Pin: 114.70
Algo: 0, Vpan: 16.19, Ipan: 7.07, Vbat: 39.62, Ibat: 180.07, Duty: 0.716, Freq: 300751.88, Pin: 114.54
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.63, Ibat: 180.14, Duty: 0.716, Freq: 300751.88, Pin: 114.70
Algo: 0, Vpan: 16.16, Ipan: 7.08, Vbat: 39.64, Ibat: 180.00, Duty: 0.716, Freq: 300751.88, Pin: 114.34
Algo: 0, Vpan: 16.22, Ipan: 7.08, Vbat: 39.63, Ibat: 180.32, Duty: 0.716, Freq: 300751.88, Pin: 114.85
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.60, Ibat: 180.12, Duty: 0.716, Freq: 300751.88, Pin: 114.51
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.63, Ibat: 180.08, Duty: 0.716, Freq: 300751.88, Pin: 114.59
Algo: 0, Vpan: 16.20, Ipan: 7.08, Vbat: 39.63, Ibat: 180.39, Duty: 0.716, Freq: 300751.88, Pin: 114.63
Algo: 0, Vpan: 16.40, Ipan: 6.72, Vbat: 39.07, Ibat: 173.76, Duty: 0.709, Freq: 300751.88, Pin: 110.24
Algo: 0, Vpan: 16.38, Ipan: 7.08, Vbat: 39.63, Ibat: 179.36, Duty: 0.716, Freq: 300751.88, Pin: 115.96
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.62, Ibat: 180.06, Duty: 0.716, Freq: 300751.88, Pin: 114.65
Algo: 0, Vpan: 16.21, Ipan: 7.08, Vbat: 39.64, Ibat: 180.25, Duty: 0.716, Freq: 300751.88, Pin: 114.83
Algo: 0, Vpan: 16.57, Ipan: 6.72, Vbat: 39.34, Ibat: 173.14, Duty: 0.709, Freq: 300751.88, Pin: 111.42
Algo: 0, Vpan: 16.21, Ipan: 7.08, Vbat: 39.61, Ibat: 176.47, Duty: 0.716, Freq: 300751.88, Pin: 114.74
Algo: 0, Vpan: 16.20, Ipan: 7.08, Vbat: 39.62, Ibat: 180.18, Duty: 0.716, Freq: 300751.88, Pin: 114.66
Algo: 0, Vpan: 16.21, Ipan: 7.08, Vbat: 39.63, Ibat: 180.02, Duty: 0.716, Freq: 300751.88, Pin: 114.81
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.62, Ibat: 180.12, Duty: 0.716, Freq: 300751.88, Pin: 114.58
Algo: 0, Vpan: 16.18, Ipan: 7.08, Vbat: 39.62, Ibat: 180.01, Duty: 0.716, Freq: 300751.88, Pin: 114.52
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.61, Ibat: 180.30, Duty: 0.716, Freq: 300751.88, Pin: 114.53
Algo: 0, Vpan: 16.21, Ipan: 7.08, Vbat: 39.61, Ibat: 180.06, Duty: 0.716, Freq: 300751.88, Pin: 114.66
Algo: 0, Vpan: 16.40, Ipan: 6.73, Vbat: 39.06, Ibat: 173.62, Duty: 0.709, Freq: 300751.88, Pin: 110.34
Algo: 0, Vpan: 16.38, Ipan: 7.09, Vbat: 39.62, Ibat: 179.29, Duty: 0.716, Freq: 300751.88, Pin: 116.07
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.63, Ibat: 180.05, Duty: 0.716, Freq: 300751.88, Pin: 114.64
Algo: 0, Vpan: 16.21, Ipan: 7.07, Vbat: 39.66, Ibat: 180.27, Duty: 0.716, Freq: 300751.88, Pin: 114.65
Algo: 0, Vpan: 16.58, Ipan: 6.73, Vbat: 39.32, Ibat: 173.09, Duty: 0.709, Freq: 300751.88, Pin: 111.54
Algo: 0, Vpan: 16.19, Ipan: 7.07, Vbat: 39.63, Ibat: 176.39, Duty: 0.716, Freq: 300751.88, Pin: 114.57
Algo: 0, Vpan: 16.22, Ipan: 7.08, Vbat: 39.63, Ibat: 180.07, Duty: 0.716, Freq: 300751.88, Pin: 114.82
Algo: 0, Vpan: 16.17, Ipan: 7.07, Vbat: 39.63, Ibat: 180.09, Duty: 0.716, Freq: 300751.88, Pin: 114.41
Algo: 0, Vpan: 16.20, Ipan: 7.07, Vbat: 39.64, Ibat: 180.21, Duty: 0.716, Freq: 300751.88, Pin: 114.54
Algo: 0, Vpan: 16.22, Ipan: 7.08, Vbat: 39.62, Ibat: 180.22, Duty: 0.716, Freq: 300751.88, Pin: 114.85
Algo: 0, Vpan: 16.58, Ipan: 6.72, Vbat: 39.34, Ibat: 173.04, Duty: 0.709, Freq: 300751.88, Pin: 111.44
Algo: 0, Vpan: 16.22, Ipan: 7.08, Vbat: 39.35, Ibat: 179.58, Duty: 0.716, Freq: 300751.88, Pin: 114.86
Algo: 0, Vpan: 16.20, Ipan: 7.08, Vbat: 39.63, Ibat: 180.25, Duty: 0.716, Freq: 300751.88, Pin: 114.76
Algo: 0, Vpan: 16.19, Ipan: 7.08, Vbat: 39.63, Ibat: 180.33, Duty: 0.716, Freq: 300751.88, Pin: 114.54
Algo: 0, Vpan: 16.20, Ipan: 7.08, Vbat: 39.63, Ibat: 180.08, Duty: 0.716, Freq: 300751.88, Pin: 114.68
Algo: 0, Vpan: 16.20, Ipan: 7.09, Vbat: 39.63, Ibat: 180.08, Duty: 0.716, Freq: 300751.88, Pin: 114.76
Algo: 0, Vpan: 16.20, Ipan: 7.08, Vbat: 39.63, Ibat: 180.35, Duty: 0.716, Freq: 300751.88, Pin: 114.66
Algo: 0, Vpan: 15.87, Ipan: 7.25, Vbat: 40.04, Ibat: 188.14, Duty: 0.724, Freq: 300751.88, Pin: 115.07
Algo: 0, Vpan: 15.81, Ipan: 7.45, Vbat: 40.03, Ibat: 188.70, Duty: 0.724, Freq: 300751.88, Pin: 117.78
Algo: 0, Vpan: 15.69, Ipan: 7.45, Vbat: 40.07, Ibat: 188.99, Duty: 0.724, Freq: 300751.88, Pin: 116.91
Algo: 0, Vpan: 15.58, Ipan: 7.36, Vbat: 40.02, Ibat: 189.20, Duty: 0.724, Freq: 300751.88, Pin: 114.60
Algo: 0, Vpan: 15.40, Ipan: 7.23, Vbat: 39.00, Ibat: 191.49, Duty: 0.724, Freq: 300751.88, Pin: 111.31
Algo: 0, Vpan: 15.34, Ipan: 7.23, Vbat: 38.98, Ibat: 191.78, Duty: 0.724, Freq: 300751.88, Pin: 110.83
Algo: 0, Vpan: 15.25, Ipan: 7.23, Vbat: 39.00, Ibat: 191.63, Duty: 0.724, Freq: 300751.88, Pin: 110.19
Algo: 0, Vpan: 15.29, Ipan: 7.23, Vbat: 38.96, Ibat: 191.72, Duty: 0.724, Freq: 300751.88, Pin: 110.49
Algo: 0, Vpan: 15.23, Ipan: 7.23, Vbat: 38.92, Ibat: 191.60, Duty: 0.724, Freq: 300751.88, Pin: 110.10
Algo: 0, Vpan: 15.35, Ipan: 7.23, Vbat: 39.02, Ibat: 191.75, Duty: 0.724, Freq: 300751.88, Pin: 110.96
Algo: 0, Vpan: 15.36, Ipan: 7.23, Vbat: 38.95, Ibat: 191.94, Duty: 0.724, Freq: 300751.88, Pin: 111.04
Algo: 0, Vpan: 15.30, Ipan: 7.22, Vbat: 38.96, Ibat: 191.82, Duty: 0.724, Freq: 300751.88, Pin: 110.51
Algo: 0, Vpan: 15.29, Ipan: 7.22, Vbat: 38.96, Ibat: 191.76, Duty: 0.724, Freq: 300751.88, Pin: 110.38
Algo: 0, Vpan: 15.37, Ipan: 7.22, Vbat: 38.96, Ibat: 191.71, Duty: 0.724, Freq: 300751.88, Pin: 110.90
Algo: 0, Vpan: 14.48, Ipan: 7.29, Vbat: 38.23, Ibat: 198.05, Duty: 0.731, Freq: 300751.88, Pin: 105.66
Algo: 0, Vpan: 15.38, Ipan: 7.29, Vbat: 39.00, Ibat: 191.97, Duty: 0.724, Freq: 300751.88, Pin: 112.14
Algo: 0, Vpan: 15.27, Ipan: 7.22, Vbat: 38.93, Ibat: 191.49, Duty: 0.724, Freq: 300751.88, Pin: 110.31
Algo: 0, Vpan: 15.20, Ipan: 7.22, Vbat: 38.92, Ibat: 191.54, Duty: 0.724, Freq: 300751.88, Pin: 109.67
Algo: 0, Vpan: 15.33, Ipan: 7.22, Vbat: 38.96, Ibat: 191.56, Duty: 0.724, Freq: 300751.88, Pin: 110.73
Algo: 0, Vpan: 15.23, Ipan: 7.22, Vbat: 38.96, Ibat: 191.49, Duty: 0.724, Freq: 300751.88, Pin: 109.99
Algo: 0, Vpan: 15.34, Ipan: 7.22, Vbat: 38.92, Ibat: 191.46, Duty: 0.724, Freq: 300751.88, Pin: 110.76
Algo: 0, Vpan: 15.39, Ipan: 7.22, Vbat: 38.93, Ibat: 191.50, Duty: 0.724, Freq: 300751.88, Pin: 111.15
Algo: 0, Vpan: 14.51, Ipan: 7.29, Vbat: 38.25, Ibat: 197.91, Duty: 0.731, Freq: 300751.88, Pin: 105.79
Algo: 0, Vpan: 15.36, Ipan: 7.29, Vbat: 38.88, Ibat: 191.97, Duty: 0.724, Freq: 300751.88, Pin: 111.90
Algo: 0, Vpan: 15.33, Ipan: 7.22, Vbat: 38.92, Ibat: 191.60, Duty: 0.724, Freq: 300751.88, Pin: 110.68
Algo: 0, Vpan: 15.31, Ipan: 7.22, Vbat: 38.95, Ibat: 191.34, Duty: 0.724, Freq: 300751.88, Pin: 110.60
Algo: 0, Vpan: 14.47, Ipan: 7.36, Vbat: 38.29, Ibat: 195.20, Duty: 0.731, Freq: 300751.88, Pin: 106.45
Algo: 0, Vpan: 15.26, Ipan: 7.22, Vbat: 38.86, Ibat: 195.05, Duty: 0.724, Freq: 300751.88, Pin: 110.16
Algo: 0, Vpan: 15.29, Ipan: 7.22, Vbat: 38.94, Ibat: 191.46, Duty: 0.724, Freq: 300751.88, Pin: 110.46
Algo: 0, Vpan: 15.35, Ipan: 7.21, Vbat: 38.93, Ibat: 191.66, Duty: 0.724, Freq: 300751.88, Pin: 110.71
Algo: 0, Vpan: 15.24, Ipan: 7.21, Vbat: 38.94, Ibat: 191.61, Duty: 0.724, Freq: 300751.88, Pin: 109.97
Algo: 0, Vpan: 15.35, Ipan: 7.22, Vbat: 38.91, Ibat: 191.69, Duty: 0.724, Freq: 300751.88, Pin: 110.73
Algo: 0, Vpan: 15.30, Ipan: 7.22, Vbat: 38.94, Ibat: 191.51, Duty: 0.724, Freq: 300751.88, Pin: 110.47
Algo: 0, Vpan: 15.25, Ipan: 7.22, Vbat: 38.92, Ibat: 191.63, Duty: 0.724, Freq: 300751.88, Pin: 110.05
Algo: 0, Vpan: 15.30, Ipan: 7.22, Vbat: 38.90, Ibat: 191.61, Duty: 0.724, Freq: 300751.88, Pin: 110.39
Algo: 0, Vpan: 15.31, Ipan: 7.21, Vbat: 38.93, Ibat: 191.55, Duty: 0.724, Freq: 300751.88, Pin: 110.39
Algo: 0, Vpan: 14.50, Ipan: 7.29, Vbat: 38.17, Ibat: 197.97, Duty: 0.731, Freq: 300751.88, Pin: 105.64
Algo: 0, Vpan: 15.27, Ipan: 7.22, Vbat: 38.56, Ibat: 191.69, Duty: 0.724, Freq: 300751.88, Pin: 110.20
Algo: 0, Vpan: 15.30, Ipan: 7.21, Vbat: 38.90, Ibat: 191.71, Duty: 0.724, Freq: 300751.88, Pin: 110.38
Algo: 0, Vpan: 15.25, Ipan: 7.22, Vbat: 38.93, Ibat: 191.63, Duty: 0.724, Freq: 300751.88, Pin: 110.02
Algo: 0, Vpan: 15.31, Ipan: 7.22, Vbat: 38.94, Ibat: 191.66, Duty: 0.724, Freq: 300751.88, Pin: 110.55
Algo: 0, Vpan: 15.39, Ipan: 7.21, Vbat: 38.94, Ibat: 191.51, Duty: 0.724, Freq: 300751.88, Pin: 110.88
Algo: 0, Vpan: 14.49, Ipan: 7.29, Vbat: 38.18, Ibat: 197.98, Duty: 0.731, Freq: 300751.88, Pin: 105.60
Algo: 0, Vpan: 15.25, Ipan: 7.28, Vbat: 38.94, Ibat: 191.94, Duty: 0.724, Freq: 300751.88, Pin: 111.12
Algo: 0, Vpan: 15.28, Ipan: 7.21, Vbat: 38.91, Ibat: 191.62, Duty: 0.724, Freq: 300751.88, Pin: 110.20
Algo: 0, Vpan: 15.29, Ipan: 7.21, Vbat: 38.90, Ibat: 191.56, Duty: 0.724, Freq: 300751.88, Pin: 110.26
Algo: 0, Vpan: 14.44, Ipan: 7.36, Vbat: 38.25, Ibat: 194.93, Duty: 0.731, Freq: 300751.88, Pin: 106.27
Algo: 0, Vpan: 15.29, Ipan: 7.21, Vbat: 38.89, Ibat: 195.22, Duty: 0.724, Freq: 300751.88, Pin: 110.29
