Algo: 0, Vpan: 16.06, Ipan: 5.82, Vbat: 35.17, Ibat: 216.99, Duty: 0.694, Freq: 300751.88, Pin: 93.39
Algo: 0, Vpan: 18.36, Ipan: 4.16, Vbat: 32.03, Ibat: 185.75, Duty: 0.642, Freq: 300751.88, Pin: 76.42
Algo: 0, Vpan: 18.36, Ipan: 4.16, Vbat: 32.02, Ibat: 187.05, Duty: 0.642, Freq: 300751.88, Pin: 76.38
Algo: 0, Vpan: 18.14, Ipan: 4.39, Vbat: 32.67, Ibat: 184.90, Duty: 0.649, Freq: 300751.88, Pin: 79.65
Algo: 0, Vpan: 18.12, Ipan: 4.39, Vbat: 32.65, Ibat: 182.50, Duty: 0.649, Freq: 300751.88, Pin: 79.52
Algo: 0, Vpan: 18.13, Ipan: 4.38, Vbat: 32.64, Ibat: 180.67, Duty: 0.649, Freq: 300751.88, Pin: 79.41
Algo: 0, Vpan: 18.12, Ipan: 4.39, Vbat: 32.64, Ibat: 182.14, Duty: 0.649, Freq: 300751.88, Pin: 79.57
Algo: 0, Vpan: 18.12, Ipan: 4.39, Vbat: 32.65, Ibat: 182.82, Duty: 0.649, Freq: 300751.88, Pin: 79.49
Algo: 0, Vpan: 18.12, Ipan: 4.39, Vbat: 32.64, Ibat: 182.92, Duty: 0.649, Freq: 300751.88, Pin: 79.52
Algo: 0, Vpan: 17.91, Ipan: 4.63, Vbat: 32.96, Ibat: 180.23, Duty: 0.657, Freq: 300751.88, Pin: 82.83
Algo: 0, Vpan: 17.89, Ipan: 4.62, Vbat: 33.25, Ibat: 181.49, Duty: 0.657, Freq: 300751.88, Pin: 82.64
Algo: 0, Vpan: 17.88, Ipan: 4.62, Vbat: 33.24, Ibat: 176.75, Duty: 0.657, Freq: 300751.88, Pin: 82.57
Algo: 0, Vpan: 18.00, Ipan: 4.39, Vbat: 32.60, Ibat: 180.97, Duty: 0.649, Freq: 300751.88, Pin: 78.96
Algo: 0, Vpan: 18.00, Ipan: 4.62, Vbat: 33.28, Ibat: 177.57, Duty: 0.657, Freq: 300751.88, Pin: 83.24
Algo: 0, Vpan: 17.89, Ipan: 4.61, Vbat: 33.24, Ibat: 177.85, Duty: 0.657, Freq: 300751.88, Pin: 82.47
Algo: 0, Vpan: 17.89, Ipan: 4.63, Vbat: 33.24, Ibat: 180.63, Duty: 0.657, Freq: 300751.88, Pin: 82.77
Algo: 0, Vpan: 18.11, Ipan: 4.38, Vbat: 32.95, Ibat: 177.70, Duty: 0.649, Freq: 300751.88, Pin: 79.30
Algo: 0, Vpan: 17.91, Ipan: 4.62, Vbat: 32.95, Ibat: 174.51, Duty: 0.657, Freq: 300751.88, Pin: 82.82
Algo: 0, Vpan: 17.88, Ipan: 4.62, Vbat: 33.25, Ibat: 175.22, Duty: 0.657, Freq: 300751.88, Pin: 82.59
Algo: 0, Vpan: 17.90, Ipan: 4.62, Vbat: 33.25, Ibat: 176.97, Duty: 0.657, Freq: 300751.88, Pin: 82.66
Algo: 0, Vpan: 17.99, Ipan: 4.39, Vbat: 32.62, Ibat: 179.32, Duty: 0.649, Freq: 300751.88, Pin: 78.92
Algo: 0, Vpan: 17.91, Ipan: 4.49, Vbat: 33.29, Ibat: 178.41, Duty: 0.657, Freq: 300751.88, Pin: 80.50
Algo: 0, Vpan: 17.89, Ipan: 4.62, Vbat: 33.25, Ibat: 179.65, Duty: 0.657, Freq: 300751.88, Pin: 82.68
Algo: 0, Vpan: 17.90, Ipan: 4.62, Vbat: 33.24, Ibat: 181.22, Duty: 0.657, Freq: 300751.88, Pin: 82.69
Setting gain of channel 0: 2.048000
busy
Algo: 0, Vpan: 17.66, Ipan: 4.74, Vbat: 33.86, Ibat: 181.43, Duty: 0.664, Freq: 300751.88, Pin: 83.76
Algo: 0, Vpan: 17.65, Ipan: 4.85, Vbat: 33.82, Ibat: 181.55, Duty: 0.664, Freq: 300751.88, Pin: 85.69
Algo: 0, Vpan: 17.65, Ipan: 4.86, Vbat: 33.84, Ibat: 181.55, Duty: 0.664, Freq: 300751.88, Pin: 85.73
Algo: 0, Vpan: 17.65, Ipan: 4.86, Vbat: 33.84, Ibat: 180.04, Duty: 0.664, Freq: 300751.88, Pin: 85.74
Algo: 0, Vpan: 17.40, Ipan: 5.11, Vbat: 34.46, Ibat: 178.81, Duty: 0.672, Freq: 300751.88, Pin: 88.88
Algo: 0, Vpan: 17.39, Ipan: 5.10, Vbat: 34.43, Ibat: 179.00, Duty: 0.672, Freq: 300751.88, Pin: 88.78
Algo: 0, Vpan: 17.40, Ipan: 5.10, Vbat: 34.41, Ibat: 181.09, Duty: 0.672, Freq: 300751.88, Pin: 88.80
Algo: 0, Vpan: 17.39, Ipan: 5.11, Vbat: 34.42, Ibat: 176.21, Duty: 0.672, Freq: 300751.88, Pin: 88.77
Algo: 0, Vpan: 17.13, Ipan: 5.23, Vbat: 35.03, Ibat: 172.59, Duty: 0.679, Freq: 300751.88, Pin: 89.55
Algo: 0, Vpan: 17.11, Ipan: 5.36, Vbat: 35.00, Ibat: 172.29, Duty: 0.679, Freq: 300751.88, Pin: 91.78
Algo: 0, Vpan: 17.12, Ipan: 5.36, Vbat: 34.99, Ibat: 173.29, Duty: 0.679, Freq: 300751.88, Pin: 91.76
Algo: 0, Vpan: 16.83, Ipan: 5.64, Vbat: 35.58, Ibat: 174.97, Duty: 0.687, Freq: 300751.88, Pin: 94.87
Algo: 0, Vpan: 16.81, Ipan: 5.63, Vbat: 35.55, Ibat: 175.68, Duty: 0.687, Freq: 300751.88, Pin: 94.58
Algo: 0, Vpan: 16.82, Ipan: 5.63, Vbat: 35.55, Ibat: 179.15, Duty: 0.687, Freq: 300751.88, Pin: 94.67
Algo: 0, Vpan: 16.96, Ipan: 5.36, Vbat: 34.95, Ibat: 176.68, Duty: 0.679, Freq: 300751.88, Pin: 90.88
Algo: 0, Vpan: 16.83, Ipan: 5.50, Vbat: 35.57, Ibat: 177.13, Duty: 0.687, Freq: 300751.88, Pin: 92.58
Algo: 0, Vpan: 16.81, Ipan: 5.63, Vbat: 35.56, Ibat: 178.61, Duty: 0.687, Freq: 300751.88, Pin: 94.57
Algo: 0, Vpan: 16.82, Ipan: 5.63, Vbat: 35.53, Ibat: 178.85, Duty: 0.687, Freq: 300751.88, Pin: 94.72
Algo: 0, Vpan: 16.82, Ipan: 5.63, Vbat: 35.54, Ibat: 178.61, Duty: 0.687, Freq: 300751.88, Pin: 94.70
Algo: 0, Vpan: 16.51, Ipan: 5.92, Vbat: 36.13, Ibat: 179.82, Duty: 0.694, Freq: 300751.88, Pin: 97.82
Algo: 0, Vpan: 16.50, Ipan: 5.91, Vbat: 36.10, Ibat: 182.09, Duty: 0.694, Freq: 300751.88, Pin: 97.46
Algo: 0, Vpan: 16.50, Ipan: 5.91, Vbat: 36.07, Ibat: 181.75, Duty: 0.694, Freq: 300751.88, Pin: 97.54
Algo: 0, Vpan: 16.65, Ipan: 5.64, Vbat: 35.51, Ibat: 179.68, Duty: 0.687, Freq: 300751.88, Pin: 93.84
Algo: 0, Vpan: 16.52, Ipan: 5.77, Vbat: 36.14, Ibat: 182.16, Duty: 0.694, Freq: 300751.88, Pin: 95.36
Algo: 0, Vpan: 16.50, Ipan: 5.91, Vbat: 36.08, Ibat: 182.52, Duty: 0.694, Freq: 300751.88, Pin: 97.50
Algo: 0, Vpan: 16.50, Ipan: 5.91, Vbat: 36.09, Ibat: 181.72, Duty: 0.694, Freq: 300751.88, Pin: 97.53
Algo: 0, Vpan: 16.50, Ipan: 5.91, Vbat: 36.09, Ibat: 182.03, Duty: 0.694, Freq: 300751.88, Pin: 97.53
Algo: 0, Vpan: 16.18, Ipan: 6.21, Vbat: 36.65, Ibat: 184.86, Duty: 0.701, Freq: 300751.88, Pin: 100.40
Algo: 0, Vpan: 16.14, Ipan: 6.20, Vbat: 36.61, Ibat: 186.76, Duty: 0.701, Freq: 300751.88, Pin: 100.06
Algo: 0, Vpan: 15.91, Ipan: 6.19, Vbat: 35.76, Ibat: 187.30, Duty: 0.701, Freq: 300751.88, Pin: 98.46
Algo: 0, Vpan: 15.20, Ipan: 5.86, Vbat: 34.48, Ibat: 204.20, Duty: 0.701, Freq: 300751.88, Pin: 89.07
Algo: 0, Vpan: 15.13, Ipan: 5.83, Vbat: 34.43, Ibat: 204.69, Duty: 0.701, Freq: 300751.88, Pin: 88.16
Algo: 0, Vpan: 15.14, Ipan: 5.82, Vbat: 34.39, Ibat: 204.79, Duty: 0.701, Freq: 300751.88, Pin: 88.05
Algo: 0, Vpan: 15.14, Ipan: 5.82, Vbat: 34.37, Ibat: 208.00, Duty: 0.701, Freq: 300751.88, Pin: 88.10
Algo: 0, Vpan: 16.07, Ipan: 5.76, Vbat: 35.00, Ibat: 199.53, Duty: 0.694, Freq: 300751.88, Pin: 92.50
Algo: 0, Vpan: 16.20, Ipan: 5.81, Vbat: 35.47, Ibat: 188.09, Duty: 0.694, Freq: 300751.88, Pin: 94.16
Algo: 0, Vpan: 16.22, Ipan: 5.81, Vbat: 35.51, Ibat: 186.32, Duty: 0.694, Freq: 300751.88, Pin: 94.23
Algo: 0, Vpan: 16.23, Ipan: 5.83, Vbat: 35.55, Ibat: 184.95, Duty: 0.694, Freq: 300751.88, Pin: 94.55
Algo: 0, Vpan: 16.77, Ipan: 5.72, Vbat: 35.51, Ibat: 178.99, Duty: 0.687, Freq: 300751.88, Pin: 95.90
Algo: 0, Vpan: 16.82, Ipan: 5.62, Vbat: 35.57, Ibat: 177.75, Duty: 0.687, Freq: 300751.88, Pin: 94.59
Algo: 0, Vpan: 16.82, Ipan: 5.63, Vbat: 35.55, Ibat: 177.15, Duty: 0.687, Freq: 300751.88, Pin: 94.71
Algo: 0, Vpan: 16.52, Ipan: 5.92, Vbat: 35.85, Ibat: 179.98, Duty: 0.694, Freq: 300751.88, Pin: 97.80
Algo: 0, Vpan: 16.50, Ipan: 5.91, Vbat: 36.10, Ibat: 181.40, Duty: 0.694, Freq: 300751.88, Pin: 97.48
Algo: 0, Vpan: 16.50, Ipan: 5.91, Vbat: 36.08, Ibat: 182.86, Duty: 0.694, Freq: 300751.88, Pin: 97.57
Algo: 0, Vpan: 16.65, Ipan: 5.63, Vbat: 35.52, Ibat: 182.45, Duty: 0.687, Freq: 300751.88, Pin: 93.71
Algo: 0, Vpan: 16.65, Ipan: 5.92, Vbat: 36.13, Ibat: 180.40, Duty: 0.694, Freq: 300751.88, Pin: 98.53
Algo: 0, Vpan: 16.50, Ipan: 5.91, Vbat: 36.08, Ibat: 182.91, Duty: 0.694, Freq: 300751.88, Pin: 97.49
Algo: 0, Vpan: 16.50, Ipan: 5.92, Vbat: 36.07, Ibat: 182.26, Duty: 0.694, Freq: 300751.88, Pin: 97.69
Algo: 0, Vpan: 16.79, Ipan: 5.62, Vbat: 35.81, Ibat: 178.54, Duty: 0.687, Freq: 300751.88, Pin: 94.43
Algo: 0, Vpan: 16.52, Ipan: 5.92, Vbat: 35.84, Ibat: 185.17, Duty: 0.694, Freq: 300751.88, Pin: 97.71
Algo: 0, Vpan: 16.50, Ipan: 5.91, Vbat: 36.10, Ibat: 185.51, Duty: 0.694, Freq: 300751.88, Pin: 97.58
Algo: 0, Vpan: 16.50, Ipan: 5.91, Vbat: 36.09, Ibat: 184.70, Duty: 0.694, Freq: 300751.88, Pin: 97.52
Algo: 0, Vpan: 16.65, Ipan: 5.63, Vbat: 35.54, Ibat: 181.24, Duty: 0.687, Freq: 300751.88, Pin: 93.71
Algo: 0, Vpan: 16.52, Ipan: 5.77, Vbat: 36.11, Ibat: 183.31, Duty: 0.694, Freq: 300751.88, Pin: 95.34
Algo: 0, Vpan: 16.50, Ipan: 5.91, Vbat: 36.08, Ibat: 182.70, Duty: 0.694, Freq: 300751.88, Pin: 97.46
Algo: 0, Vpan: 16.42, Ipan: 5.90, Vbat: 36.08, Ibat: 181.64, Duty: 0.694, Freq: 300751.88, Pin: 96.84
Algo: 0, Vpan: 16.25, Ipan: 5.83, Vbat: 35.65, Ibat: 185.84, Duty: 0.694, Freq: 300751.88, Pin: 94.74
Algo: 0, Vpan: 16.24, Ipan: 5.81, Vbat: 35.56, Ibat: 187.93, Duty: 0.694, Freq: 300751.88, Pin: 94.37
Algo: 0, Vpan: 16.24, Ipan: 5.82, Vbat: 35.53, Ibat: 188.39, Duty: 0.694, Freq: 300751.88, Pin: 94.48
Algo: 0, Vpan: 16.22, Ipan: 5.82, Vbat: 35.55, Ibat: 184.87, Duty: 0.694, Freq: 300751.88, Pin: 94.43
Algo: 0, Vpan: 16.51, Ipan: 5.62, Vbat: 35.50, Ibat: 179.22, Duty: 0.687, Freq: 300751.88, Pin: 92.79
Algo: 0, Vpan: 16.52, Ipan: 5.77, Vbat: 36.11, Ibat: 184.80, Duty: 0.694, Freq: 300751.88, Pin: 95.25
Algo: 0, Vpan: 16.50, Ipan: 5.92, Vbat: 36.07, Ibat: 180.74, Duty: 0.694, Freq: 300751.88, Pin: 97.69
Setting gain of channel 1: 1.024000
busy
Setting gain of channel 2: 0.512000
busy
Setting gain of channel 3: 1.024000
Algo: 0, Vpan: 8.35, Ipan: 5.83, Vbat: 25.51, Ibat: 256.00, Duty: 0.694, Freq: 300751.88, Pin: 48.73
Setting gain of channel 3: 0.512000
busy
Algo: 0, Vpan: 7.08, Ipan: 5.84, Vbat: 14.77, Ibat: 357.32, Duty: 0.694, Freq: 300751.88, Pin: 41.31
Algo: 0, Vpan: 7.06, Ipan: 5.83, Vbat: 14.75, Ibat: 356.96, Duty: 0.694, Freq: 300751.88, Pin: 41.18
Algo: 0, Vpan: 7.05, Ipan: 5.83, Vbat: 14.72, Ibat: 356.75, Duty: 0.694, Freq: 300751.88, Pin: 41.07
Algo: 0, Vpan: 7.06, Ipan: 5.83, Vbat: 14.70, Ibat: 356.71, Duty: 0.694, Freq: 300751.88, Pin: 41.13
Algo: 0, Vpan: 7.06, Ipan: 5.82, Vbat: 14.72, Ibat: 356.60, Duty: 0.694, Freq: 300751.88, Pin: 41.08
Algo: 0, Vpan: 6.63, Ipan: 5.83, Vbat: 14.23, Ibat: 352.52, Duty: 0.701, Freq: 300751.88, Pin: 38.62
Algo: 0, Vpan: 7.05, Ipan: 5.83, Vbat: 14.73, Ibat: 356.25, Duty: 0.694, Freq: 300751.88, Pin: 41.11
Algo: 0, Vpan: 7.06, Ipan: 5.83, Vbat: 14.70, Ibat: 357.83, Duty: 0.694, Freq: 300751.88, Pin: 41.12
Algo: 0, Vpan: 7.06, Ipan: 5.82, Vbat: 14.69, Ibat: 357.65, Duty: 0.694, Freq: 300751.88, Pin: 41.11
Algo: 0, Vpan: 7.04, Ipan: 5.83, Vbat: 14.72, Ibat: 357.95, Duty: 0.694, Freq: 300751.88, Pin: 41.03
Algo: 0, Vpan: 7.54, Ipan: 5.82, Vbat: 15.17, Ibat: 360.00, Duty: 0.687, Freq: 300751.88, Pin: 43.94
Algo: 0, Vpan: 7.52, Ipan: 5.83, Vbat: 15.20, Ibat: 362.27, Duty: 0.687, Freq: 300751.88, Pin: 43.79
Algo: 0, Vpan: 7.52, Ipan: 5.82, Vbat: 15.21, Ibat: 362.99, Duty: 0.687, Freq: 300751.88, Pin: 43.74
Algo: 0, Vpan: 7.07, Ipan: 5.83, Vbat: 14.72, Ibat: 359.53, Duty: 0.694, Freq: 300751.88, Pin: 41.25
Algo: 0, Vpan: 7.52, Ipan: 5.83, Vbat: 15.21, Ibat: 362.35, Duty: 0.687, Freq: 300751.88, Pin: 43.83
Algo: 0, Vpan: 7.53, Ipan: 5.82, Vbat: 15.22, Ibat: 363.25, Duty: 0.687, Freq: 300751.88, Pin: 43.84
Algo: 0, Vpan: 7.52, Ipan: 5.82, Vbat: 15.21, Ibat: 363.54, Duty: 0.687, Freq: 300751.88, Pin: 43.77
Algo: 0, Vpan: 7.51, Ipan: 5.82, Vbat: 15.20, Ibat: 363.52, Duty: 0.687, Freq: 300751.88, Pin: 43.77
Setting gain of channel 3: 1.024000
busy
Algo: 0, Vpan: 7.78, Ipan: 5.83, Vbat: 15.70, Ibat: 365.32, Duty: 0.679, Freq: 300751.88, Pin: 45.40
Algo: 0, Vpan: 8.02, Ipan: 5.83, Vbat: 15.70, Ibat: 366.64, Duty: 0.679, Freq: 300751.88, Pin: 46.73
Algo: 0, Vpan: 8.01, Ipan: 5.83, Vbat: 15.74, Ibat: 366.96, Duty: 0.679, Freq: 300751.88, Pin: 46.68
Algo: 0, Vpan: 8.53, Ipan: 5.81, Vbat: 15.98, Ibat: 367.20, Duty: 0.672, Freq: 300751.88, Pin: 49.60
Algo: 0, Vpan: 8.55, Ipan: 5.83, Vbat: 16.23, Ibat: 367.67, Duty: 0.672, Freq: 300751.88, Pin: 49.83
Algo: 0, Vpan: 8.55, Ipan: 5.82, Vbat: 16.23, Ibat: 369.15, Duty: 0.672, Freq: 300751.88, Pin: 49.80
Algo: 0, Vpan: 8.55, Ipan: 5.82, Vbat: 16.25, Ibat: 376.87, Duty: 0.672, Freq: 300751.88, Pin: 49.76
Algo: 0, Vpan: 8.84, Ipan: 5.82, Vbat: 16.79, Ibat: 384.52, Duty: 0.664, Freq: 300751.88, Pin: 51.46
Algo: 0, Vpan: 9.13, Ipan: 5.83, Vbat: 16.83, Ibat: 385.44, Duty: 0.664, Freq: 300751.88, Pin: 53.19
Algo: 0, Vpan: 9.13, Ipan: 5.82, Vbat: 16.80, Ibat: 384.61, Duty: 0.664, Freq: 300751.88, Pin: 53.17
Algo: 0, Vpan: 9.13, Ipan: 5.83, Vbat: 16.84, Ibat: 382.04, Duty: 0.664, Freq: 300751.88, Pin: 53.22
Algo: 0, Vpan: 9.74, Ipan: 5.81, Vbat: 17.14, Ibat: 381.46, Duty: 0.657, Freq: 300751.88, Pin: 56.58
Algo: 0, Vpan: 9.77, Ipan: 5.83, Vbat: 17.42, Ibat: 381.73, Duty: 0.657, Freq: 300751.88, Pin: 56.91
Algo: 0, Vpan: 9.75, Ipan: 5.82, Vbat: 17.44, Ibat: 381.39, Duty: 0.657, Freq: 300751.88, Pin: 56.74
Algo: 0, Vpan: 9.76, Ipan: 5.82, Vbat: 17.45, Ibat: 382.71, Duty: 0.657, Freq: 300751.88, Pin: 56.86
Algo: 0, Vpan: 9.76, Ipan: 5.82, Vbat: 17.41, Ibat: 382.68, Duty: 0.657, Freq: 300751.88, Pin: 56.85
Algo: 0, Vpan: 9.17, Ipan: 5.83, Vbat: 16.84, Ibat: 385.28, Duty: 0.664, Freq: 300751.88, Pin: 53.44
Algo: 0, Vpan: 9.73, Ipan: 5.81, Vbat: 17.15, Ibat: 384.24, Duty: 0.657, Freq: 300751.88, Pin: 56.51
Algo: 0, Vpan: 9.76, Ipan: 5.83, Vbat: 17.44, Ibat: 384.20, Duty: 0.657, Freq: 300751.88, Pin: 56.84
Algo: 0, Vpan: 9.76, Ipan: 5.82, Vbat: 17.43, Ibat: 400.39, Duty: 0.657, Freq: 300751.88, Pin: 56.84
Setting gain of channel 1: 2.048000
busy
Algo: 0, Vpan: 10.38, Ipan: 5.79, Vbat: 17.94, Ibat: 428.63, Duty: 0.649, Freq: 300751.88, Pin: 60.13
Algo: 0, Vpan: 10.39, Ipan: 5.82, Vbat: 18.02, Ibat: 429.15, Duty: 0.649, Freq: 300751.88, Pin: 60.50
Algo: 0, Vpan: 10.41, Ipan: 5.82, Vbat: 18.00, Ibat: 429.31, Duty: 0.649, Freq: 300751.88, Pin: 60.55
Algo: 0, Vpan: 10.41, Ipan: 5.82, Vbat: 18.04, Ibat: 428.61, Duty: 0.649, Freq: 300751.88, Pin: 60.61
Algo: 0, Vpan: 11.07, Ipan: 5.79, Vbat: 18.32, Ibat: 426.14, Duty: 0.642, Freq: 300751.88, Pin: 64.13
Algo: 0, Vpan: 11.10, Ipan: 5.82, Vbat: 18.62, Ibat: 415.97, Duty: 0.642, Freq: 300751.88, Pin: 64.58
Algo: 0, Vpan: 11.07, Ipan: 5.82, Vbat: 18.64, Ibat: 419.23, Duty: 0.642, Freq: 300751.88, Pin: 64.44
Algo: 0, Vpan: 11.12, Ipan: 5.83, Vbat: 18.64, Ibat: 421.66, Duty: 0.642, Freq: 300751.88, Pin: 64.79
Algo: 0, Vpan: 11.10, Ipan: 5.82, Vbat: 18.64, Ibat: 420.97, Duty: 0.642, Freq: 300751.88, Pin: 64.62
Algo: 0, Vpan: 11.09, Ipan: 5.82, Vbat: 18.65, Ibat: 419.33, Duty: 0.642, Freq: 300751.88, Pin: 64.52
Algo: 0, Vpan: 11.10, Ipan: 5.82, Vbat: 18.64, Ibat: 417.57, Duty: 0.642, Freq: 300751.88, Pin: 64.59
Algo: 0, Vpan: 11.11, Ipan: 5.82, Vbat: 18.63, Ibat: 423.51, Duty: 0.642, Freq: 300751.88, Pin: 64.66
Algo: 0, Vpan: 11.74, Ipan: 5.80, Vbat: 19.12, Ibat: 415.08, Duty: 0.634, Freq: 300751.88, Pin: 68.13
Algo: 0, Vpan: 11.83, Ipan: 5.82, Vbat: 19.24, Ibat: 399.90, Duty: 0.634, Freq: 300751.88, Pin: 68.85
Algo: 0, Vpan: 11.82, Ipan: 5.82, Vbat: 19.24, Ibat: 396.27, Duty: 0.634, Freq: 300751.88, Pin: 68.74
Algo: 0, Vpan: 11.81, Ipan: 5.82, Vbat: 19.25, Ibat: 400.40, Duty: 0.634, Freq: 300751.88, Pin: 68.71
Algo: 0, Vpan: 11.82, Ipan: 5.82, Vbat: 19.27, Ibat: 398.59, Duty: 0.634, Freq: 300751.88, Pin: 68.77
Algo: 0, Vpan: 11.15, Ipan: 5.86, Vbat: 18.96, Ibat: 417.39, Duty: 0.642, Freq: 300751.88, Pin: 65.29
Algo: 0, Vpan: 11.77, Ipan: 5.78, Vbat: 18.94, Ibat: 401.45, Duty: 0.634, Freq: 300751.88, Pin: 68.11
Algo: 0, Vpan: 11.82, Ipan: 5.82, Vbat: 19.26, Ibat: 398.39, Duty: 0.634, Freq: 300751.88, Pin: 68.85
Algo: 0, Vpan: 11.81, Ipan: 5.82, Vbat: 19.26, Ibat: 398.25, Duty: 0.634, Freq: 300751.88, Pin: 68.76
Algo: 0, Vpan: 11.82, Ipan: 5.82, Vbat: 19.23, Ibat: 399.34, Duty: 0.634, Freq: 300751.88, Pin: 68.75
Algo: 0, Vpan: 12.16, Ipan: 5.79, Vbat: 19.75, Ibat: 389.98, Duty: 0.627, Freq: 300751.88, Pin: 70.41
Algo: 0, Vpan: 12.52, Ipan: 5.83, Vbat: 19.84, Ibat: 387.79, Duty: 0.627, Freq: 300751.88, Pin: 73.00
Algo: 0, Vpan: 12.54, Ipan: 5.82, Vbat: 19.83, Ibat: 387.86, Duty: 0.627, Freq: 300751.88, Pin: 72.97
Algo: 0, Vpan: 13.26, Ipan: 5.78, Vbat: 20.14, Ibat: 408.86, Duty: 0.619, Freq: 300751.88, Pin: 76.66
Algo: 0, Vpan: 13.33, Ipan: 5.81, Vbat: 20.42, Ibat: 413.73, Duty: 0.619, Freq: 300751.88, Pin: 77.48
Algo: 0, Vpan: 13.32, Ipan: 5.82, Vbat: 20.47, Ibat: 412.73, Duty: 0.619, Freq: 300751.88, Pin: 77.51
Algo: 0, Vpan: 13.34, Ipan: 5.82, Vbat: 20.46, Ibat: 412.96, Duty: 0.619, Freq: 300751.88, Pin: 77.64
Algo: 0, Vpan: 13.72, Ipan: 5.79, Vbat: 20.99, Ibat: 424.91, Duty: 0.612, Freq: 300751.88, Pin: 79.44
Algo: 0, Vpan: 14.20, Ipan: 5.80, Vbat: 21.13, Ibat: 432.53, Duty: 0.612, Freq: 300751.88, Pin: 82.43
Algo: 0, Vpan: 14.20, Ipan: 5.82, Vbat: 21.14, Ibat: 428.82, Duty: 0.612, Freq: 300751.88, Pin: 82.68
Algo: 0, Vpan: 14.21, Ipan: 5.81, Vbat: 21.12, Ibat: 432.75, Duty: 0.612, Freq: 300751.88, Pin: 82.60
Algo: 0, Vpan: 14.98, Ipan: 5.76, Vbat: 21.41, Ibat: 413.64, Duty: 0.604, Freq: 300751.88, Pin: 86.26
Algo: 0, Vpan: 15.09, Ipan: 5.81, Vbat: 21.77, Ibat: 402.31, Duty: 0.604, Freq: 300751.88, Pin: 87.69
Algo: 0, Vpan: 15.10, Ipan: 5.82, Vbat: 21.81, Ibat: 398.16, Duty: 0.604, Freq: 300751.88, Pin: 87.80
Algo: 0, Vpan: 15.11, Ipan: 5.82, Vbat: 21.81, Ibat: 406.79, Duty: 0.604, Freq: 300751.88, Pin: 87.89
Algo: 0, Vpan: 15.51, Ipan: 5.77, Vbat: 22.28, Ibat: 394.91, Duty: 0.597, Freq: 300751.88, Pin: 89.44
Algo: 0, Vpan: 16.00, Ipan: 5.80, Vbat: 22.45, Ibat: 339.69, Duty: 0.597, Freq: 300751.88, Pin: 92.87
Algo: 0, Vpan: 16.04, Ipan: 5.81, Vbat: 22.49, Ibat: 295.65, Duty: 0.597, Freq: 300751.88, Pin: 93.18
Algo: 0, Vpan: 16.69, Ipan: 5.75, Vbat: 22.74, Ibat: 326.26, Duty: 0.590, Freq: 300751.88, Pin: 96.04
Algo: 0, Vpan: 16.73, Ipan: 5.71, Vbat: 22.76, Ibat: 331.09, Duty: 0.590, Freq: 300751.88, Pin: 95.53
Algo: 0, Vpan: 16.74, Ipan: 5.71, Vbat: 22.80, Ibat: 313.21, Duty: 0.590, Freq: 300751.88, Pin: 95.53
Algo: 0, Vpan: 16.46, Ipan: 5.96, Vbat: 23.09, Ibat: 345.08, Duty: 0.597, Freq: 300751.88, Pin: 98.11
Algo: 0, Vpan: 16.45, Ipan: 5.96, Vbat: 23.08, Ibat: 345.46, Duty: 0.597, Freq: 300751.88, Pin: 98.04
Algo: 0, Vpan: 16.27, Ipan: 5.83, Vbat: 22.60, Ibat: 351.93, Duty: 0.597, Freq: 300751.88, Pin: 94.84
Algo: 0, Vpan: 16.06, Ipan: 5.82, Vbat: 22.52, Ibat: 372.14, Duty: 0.597, Freq: 300751.88, Pin: 93.44
Algo: 0, Vpan: 16.05, Ipan: 5.81, Vbat: 22.51, Ibat: 366.46, Duty: 0.597, Freq: 300751.88, Pin: 93.29
Algo: 0, Vpan: 16.06, Ipan: 5.81, Vbat: 22.51, Ibat: 354.43, Duty: 0.597, Freq: 300751.88, Pin: 93.35
Algo: 0, Vpan: 16.06, Ipan: 5.81, Vbat: 22.51, Ibat: 358.24, Duty: 0.597, Freq: 300751.88, Pin: 93.28
Algo: 0, Vpan: 16.69, Ipan: 5.70, Vbat: 22.72, Ibat: 357.90, Duty: 0.590, Freq: 300751.88, Pin: 95.09
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 16.73, Ipan: 5.70, Vbat: 22.80, Ibat: 278.01, Duty: 0.590, Freq: 300751.88, Pin: 95.33
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 16.74, Ipan: 5.70, Vbat: 22.78, Ibat: 256.00, Duty: 0.590, Freq: 300751.88, Pin: 95.40
Algo: 0, Vpan: 16.74, Ipan: 5.71, Vbat: 22.79, Ibat: 320.93, Duty: 0.590, Freq: 300751.88, Pin: 95.54
Algo: 0, Vpan: 17.00, Ipan: 5.46, Vbat: 22.47, Ibat: 326.96, Duty: 0.582, Freq: 300751.88, Pin: 92.72
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 16.89, Ipan: 5.70, Vbat: 22.82, Ibat: 223.95, Duty: 0.590, Freq: 300751.88, Pin: 96.26
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 16.74, Ipan: 5.70, Vbat: 22.80, Ibat: 256.00, Duty: 0.590, Freq: 300751.88, Pin: 95.48
